ID Species X Y Z PE
3263.0 1.0 0.87691 0.091666 0.927061 -4.09093
3264.0 1.0 0.168204 0.448032 0.747937 -3.5171
3265.0 1.0 0.00843221 0.576461 0.782327 -3.82169
3266.0 1.0 0.116117 0.300265 0.875064 -3.73703
3267.0 1.0 0.00720578 0.684609 0.87701 -3.80503
3268.0 1.0 0.953316 0.320158 0.646167 -3.51687
3269.0 1.0 0.873477 0.00897809 0.50071 -3.81788
3270.0 1.0 0.457629 0.235398 0.944399 -3.15747
3271.0 1.0 0.746157 0.127209 0.926451 -3.62417
3272.0 1.0 0.702296 0.299546 0.951836 -3.56604
3273.0 1.0 0.444255 0.506163 0.792654 -3.85879
3274.0 1.0 0.197765 0.203005 0.851925 -3.53456
3275.0 1.0 0.0907974 0.344617 0.799224 -3.74151
3276.0 1.0 0.348238 0.722257 0.960123 -3.35571
3277.0 1.0 0.860965 0.126844 0.499439 -3.77443
3278.0 1.0 0.585459 0.33789 0.843332 -3.8585
3279.0 1.0 0.929514 0.762344 0.786741 -3.26771
3280.0 1.0 0.919721 0.422076 0.889788 -3.86244
3281.0 1.0 0.570364 0.00953329 0.814791 -3.80028
3282.0 1.0 0.666187 0.739371 0.850022 -3.82704
3283.0 1.0 0.733821 0.344662 0.89019 -3.45081
3284.0 1.0 0.513258 0.403266 0.74271 -3.88066
3285.0 1.0 0.132843 0.874761 0.926564 -3.68701
3286.0 1.0 0.227597 0.234191 0.592118 -3.55326
3287.0 1.0 0.579332 0.702159 0.83993 -4.1176
3288.0 1.0 0.216275 0.350587 0.87791 -3.80044
3289.0 1.0 0.0360637 0.994342 0.706787 -3.58535
3290.0 1.0 0.740907 0.13979 0.797131 -3.81925
3291.0 1.0 0.279035 0.429116 0.91694 -3.64476
3292.0 1.0 0.481415 0.0716107 0.735317 -3.82943
3293.0 1.0 0.507988 0.104475 0.700782 -3.40256
3294.0 1.0 0.0759198 0.417582 0.957411 -3.54974
3295.0 1.0 0.299705 0.690359 0.982554 -4.11846
3296.0 1.0 0.789238 0.516411 0.860501 -3.84959
3297.0 1.0 0.288122 0.311662 0.577965 -3.4685
3298.0 1.0 0.738892 0.221138 0.928587 -3.72259
3299.0 1.0 0.613804 0.641757 0.707774 -3.7223
3300.0 1.0 0.344114 0.28395 0.636443 -3.67042
3301.0 1.0 0.172556 0.541393 0.793897 -3.85763
3302.0 1.0 0.516387 0.85385 0.915351 -3.65314
3303.0 1.0 0.950958 0.0565067 0.879726 -3.85105
3304.0 1.0 0.499444 0.193143 0.926573 -2.86829
3305.0 1.0 0.614018 0.0461276 0.879768 -3.18674
3306.0 1.0 0.855909 0.011684 0.886289 -3.91111
3307.0 1.0 0.436048 0.936779 0.512852 -3.95553
3308.0 1.0 0.320659 0.180289 0.990632 -3.90225
3309.0 1.0 0.372844 0.377745 0.963681 -3.79605
3310.0 1.0 0.0876506 0.296041 0.824803 -3.84804
3311.0 1.0 0.656043 0.243798 0.684523 -3.72922
3312.0 1.0 0.884655 0.655738 0.971267 -3.5987
3313.0 1.0 0.325045 0.680633 0.735584 -4.06006
3314.0 1.0 0.439512 0.24941 0.72414 -3.58482
3315.0 1.0 0.779944 0.241464 0.898759 -3.87067
3316.0 1.0 0.870704 0.565555 0.873007 -3.59984
3317.0 1.0 0.907494 0.686217 0.679676 -3.80799
3318.0 1.0 0.543354 0.996236 0.774506 -3.51835
3319.0 1.0 0.281166 0.724195 0.711012 -3.94097
3320.0 1.0 0.343754 0.638822 0.876181 -3.82494
3321.0 1.0 0.589272 0.64733 0.915514 -3.51858
3322.0 1.0 0.0992057 0.710301 0.89071 -3.44053
3323.0 1.0 0.636871 0.464835 0.671549 -3.51919
3324.0 1.0 0.0854741 0.563225 0.718104 -3.31687
3325.0 1.0 0.0383532 0.317161 0.952004 -3.85778
3326.0 1.0 0.312533 0.810892 0.896454 -3.67291
3327.0 1.0 0.109049 0.984737 0.734516 -3.72334
3328.0 1.0 0.814831 0.667586 0.731203 -3.62702
3329.0 1.0 0.175697 0.234545 0.809245 -3.94341
3330.0 1.0 0.373507 0.983414 0.864773 -3.46316
3331.0 1.0 0.996343 0.475822 0.962438 -3.58644
3332.0 1.0 0.45845 0.457177 0.766097 -3.97423
3333.0 1.0 0.824301 0.3306 0.763054 -3.96026
3334.0 1.0 0.949067 0.346401 0.942136 -3.98548
3335.0 1.0 0.319864 0.156597 0.59874 -4.03263
3336.0 1.0 0.983405 0.113863 0.711157 -3.66854
3337.0 1.0 0.98518 0.621069 0.496542 -4.01225
3338.0 1.0 0.842307 0.924323 0.879066 -3.47247
3339.0 1.0 0.209248 0.6783 0.88036 -3.58934
3340.0 1.0 0.604635 0.512016 0.970682 -3.65839
3341.0 1.0 0.672544 0.191075 0.78488 -3.44777
3342.0 1.0 0.815397 0.527897 0.816006 -3.82955
3343.0 1.0 0.302459 0.929409 0.859492 -3.28982
3344.0 1.0 0.73298 0.0333385 0.890396 -3.21666
3345.0 1.0 0.0875724 0.54377 0.763435 -3.87422
3346.0 1.0 0.815993 0.316355 0.551166 -3.73379
3347.0 1.0 0.1826 0.981404 0.646419 -3.49088
3348.0 1.0 0.506759 0.514461 0.939252 -3.72972
3349.0 1.0 0.681503 0.826712 0.986919 -4.06982
3350.0 1.0 0.652301 0.182464 0.925918 -3.5245
3351.0 1.0 0.0634525 0.0619877 0.919388 -4.02864
3352.0 1.0 0.263944 0.125626 0.96763 -3.69114
3353.0 1.0 0.941223 0.530173 0.701188 -3.71322
3354.0 1.0 0.612373 0.371084 0.799549 -4.00132
3355.0 1.0 0.908592 0.0015708 0.528198 -3.49693
3356.0 1.0 0.12017 0.242247 0.502861 -3.42295
3357.0 1.0 0.445072 0.896229 0.778345 -3.92305
3358.0 1.0 0.281833 0.195809 0.72981 -3.47001
3359.0 1.0 0.887815 0.378391 0.644435 -3.3383
3360.0 1.0 0.525036 0.931698 0.697098 -3.55804
3361.0 1.0 0.744999 0.52045 0.937366 -4.11182
3362.0 1.0 0.967226 0.3881 0.808965 -3.20714
3363.0 1.0 0.269879 0.422333 0.676266 -3.52456
3364.0 1.0 0.916597 0.574323 0.918974 -4.05044
3365.0 1.0 0.140669 0.152985 0.69891 -4.10499
3366.0 1.0 0.512248 0.299059 0.922739 -3.69533
3367.0 1.0 0.0394025 0.744887 0.846122 -3.79922
3368.0 1.0 0.311062 0.664262 0.567316 -3.66619
3369.0 1.0 0.150667 0.474322 0.816558 -3.60988
3370.0 1.0 0.140179 0.146007 0.902926 -3.52383
3371.0 1.0 0.448593 0.261908 0.756423 -3.82246
3372.0 1.0 0.947582 0.327685 0.767489 -4.01055
3373.0 1.0 0.0867482 0.715619 0.703735 -3.97163
3374.0 1.0 0.633174 0.458615 0.776985 -3.91505
3375.0 1.0 0.0568004 0.652526 0.854055 -3.49009
3376.0 1.0 0.238692 0.0653077 0.654193 -4.13649
3377.0 1.0 0.809426 0.169679 0.947168 -4.05283
3378.0 1.0 0.1859 0.110379 0.674975 -3.8572
3379.0 1.0 0.749015 0.297847 0.780023 -3.80967
3380.0 1.0 0.357524 0.994401 0.899165 -3.37966
3381.0 1.0 0.479659 0.338879 0.838923 -3.52602
3382.0 1.0 0.868856 0.141646 0.670327 -3.41358
3383.0 1.0 0.209564 0.295591 0.856891 -3.54701
3384.0 1.0 0.876782 0.758791 0.622645 -3.80192
3385.0 1.0 0.00295354 0.981417 0.865904 -3.8466
3386.0 1.0 0.962392 0.745103 0.701753 -3.94839
3387.0 1.0 0.126938 0.181454 0.771042 -4.00832
3388.0 1.0 0.594842 0.550707 0.865323 -3.93545
3389.0 1.0 0.729641 0.705642 0.732892 -3.33264
3390.0 1.0 0.553935 0.0117713 0.744738 -3.98002
3391.0 1.0 0.343696 0.717246 0.822342 -3.50702
3392.0 1.0 0.851767 0.70756 0.911964 -3.78015
3393.0 1.0 0.832398 0.954105 0.773445 -3.452
3394.0 1.0 0.563828 0.597393 0.84003 -3.94017
3395.0 1.0 0.446182 0.572262 0.953871 -3.95989
3396.0 1.0 0.957791 0.828024 0.836945 -3.72287
3397.0 1.0 0.599877 0.591623 0.76261 -3.96771
3398.0 1.0 0.0443463 0.976098 0.67302 -3.71235
3399.0 1.0 0.919202 0.926426 0.986604 -3.34169
3400.0 1.0 0.650066 0.203292 0.592112 -3.20687
3401.0 1.0 0.730948 0.16064 0.680939 -3.42104
3402.0 1.0 0.0510098 0.991489 0.894218 -3.65165
3403.0 1.0 0.27391 0.810398 0.92057 -3.31655
3404.0 1.0 0.156683 0.203285 0.581013 -3.37152
3405.0 1.0 0.672116 0.0738788 0.558258 -3.5515
3406.0 1.0 0.293523 0.910548 0.919161 -3.68385
3407.0 1.0 0.248061 0.0906573 0.710543 -3.56628
3408.0 1.0 0.823917 0.927858 0.951683 -3.83029
3409.0 1.0 0.474571 0.794952 0.730095 -3.90924
3410.0 1.0 0.553186 0.888781 0.863336 -3.72656
3411.0 1.0 0.417871 0.11988 0.552783 -3.35492
3412.0 1.0 0.178228 0.821931 0.984823 -3.85273
3413.0 1.0 0.12862 0.957556 0.763866 -3.925
3414.0 1.0 0.20947 0.129851 0.780156 -3.79416
3415.0 1.0 0.757405 0.527821 0.968103 -3.4953
3416.0 1.0 0.535309 0.124319 0.809842 -3.8515
3417.0 1.0 0.0469874 0.176559 0.920838 -3.9937
3418.0 1.0 0.701447 0.0340998 0.867477 -3.78453
3419.0 1.0 0.677155 0.270521 0.859437 -3.46444
3420.0 1.0 0.258523 0.691615 0.801294 -3.7585
3421.0 1.0 0.553878 0.432292 0.923863 -3.70595
3422.0 1.0 0.414639 0.825472 0.981691 -3.94518
3423.0 1.0 0.0038362 0.581334 0.754172 -3.87103
3424.0 1.0 0.737796 0.91513 0.872033 -3.94482
3425.0 1.0 0.957762 0.717469 0.978177 -3.04033
3426.0 1.0 0.0538802 0.786015 0.819499 -3.94829
3427.0 1.0 0.108139 0.64167 0.970954 -3.77414
3428.0 1.0 0.537094 0.12762 0.939562 -3.42397
3429.0 1.0 0.931806 0.272685 0.720067 -3.58713
3430.0 1.0 0.805384 0.551443 0.648432 -3.79122
3431.0 1.0 0.640161 0.774974 0.816888 -3.91811
3432.0 1.0 0.237358 0.754256 0.972601 -3.66062
3433.0 1.0 0.186087 0.96275 0.564891 -3.73786
3434.0 1.0 0.524736 0.713635 0.661674 -4.03123
3435.0 1.0 0.0250562 0.778502 0.965606 -3.17414
3436.0 1.0 0.911723 0.384897 0.791608 -3.5808
3437.0 1.0 0.625667 0.553216 0.661869 -3.62125
3438.0 1.0 0.59388 0.475168 0.550429 -3.34771
3439.0 1.0 0.611605 0.551592 0.727871 -4.04188
3440.0 1.0 0.576617 0.502552 0.828227 -3.77601
3441.0 1.0 0.679851 0.0210959 0.616647 -3.63182
3442.0 1.0 0.697847 0.327122 0.983328 -3.49819
3443.0 1.0 0.975134 0.66057 0.799071 -3.90457
3444.0 1.0 0.313153 0.560533 0.860536 -3.53905
3445.0 1.0 0.415087 0.395256 0.864467 -3.73414
3446.0 1.0 0.86928 0.830672 0.958152 -3.84938
3447.0 1.0 0.320853 0.83118 0.863242 -3.74504
3448.0 1.0 0.636381 0.856294 0.795744 -3.75882
3449.0 1.0 0.675288 0.109949 0.884899 -3.49142
3450.0 1.0 0.560314 0.195918 0.789997 -3.86539
3451.0 1.0 0.498626 0.991136 0.973118 -3.77857
3452.0 1.0 0.515368 0.291274 0.730455 -3.63806
3453.0 1.0 0.501107 0.881027 0.889119 -3.99128
3454.0 1.0 0.0969152 0.667127 0.581336 -3.955
3455.0 1.0 0.522848 0.668107 0.817162 -3.87194
3456.0 1.0 0.501203 0.589878 0.681885 -3.58994
3457.0 1.0 0.8114 0.76943 0.605182 -3.41574
3458.0 1.0 0.0959614 0.412288 0.729448 -3.62665
3459.0 1.0 0.671841 0.565666 0.820289 -3.28415
3460.0 1.0 0.814907 0.995286 0.680168 -3.85878
3461.0 1.0 0.182977 0.0302988 0.780389 -3.13109
3462.0 1.0 0.700485 0.102666 0.717862 -3.24713
3463.0 1.0 0.781661 0.116919 0.565262 -3.73539
3464.0 1.0 0.242237 0.151054 0.871573 -3.97306
3465.0 1.0 0.944837 0.720776 0.855047 -3.77832
3466.0 1.0 0.754741 0.520805 0.749941 -3.65316
3467.0 1.0 0.181497 0.256633 0.758886 -3.67328
3468.0 1.0 0.876654 0.920719 0.903383 -3.68054
3469.0 1.0 0.28594 0.0891467 0.77053 -3.772
3470.0 1.0 0.149438 0.0243464 0.935724 -3.99374
3471.0 1.0 0.507379 0.131502 0.879572 -3.32256
3472.0 1.0 0.550935 0.329296 0.979504 -3.74183
3473.0 1.0 0.583648 0.131943 0.916756 -4.02211
3474.0 1.0 0.445075 0.981728 0.92532 -3.7016
3475.0 1.0 0.790467 0.858632 0.851606 -3.86756
3476.0 1.0 0.894361 0.859919 0.78554 -3.6748
3477.0 1.0 0.765363 0.14518 0.658144 -3.40236
3478.0 1.0 0.855388 0.787846 0.934812 -3.62327
3479.0 1.0 0.418154 0.564426 0.985036 -3.45775
3480.0 1.0 0.364588 0.322982 0.912204 -3.76109
3481.0 1.0 0.909174 0.484513 0.821125 -3.8178
3482.0 1.0 0.322376 0.281736 0.948058 -3.24409
3483.0 1.0 0.226242 0.580325 0.842143 -3.63365
3484.0 1.0 0.0436571 0.696891 0.94987 -4.11084
3485.0 1.0 0.760421 0.660311 0.908745 -3.72512
3486.0 1.0 0.442802 0.421184 0.986347 -4.1019
3487.0 1.0 0.558553 0.717617 0.621137 -3.7476
3488.0 1.0 0.96835 0.47953 0.791378 -3.88154
3489.0 1.0 0.310068 0.802658 0.984963 -3.85425
3490.0 1.0 0.82098 0.0527946 0.955502 -3.72515
3491.0 1.0 0.701377 0.946026 0.719284 -3.20518
3492.0 1.0 0.140391 0.657564 0.910601 -3.87764
3493.0 1.0 0.198462 0.985549 0.743839 -3.61059
3494.0 1.0 0.109508 0.818255 0.65047 -3.37376
3495.0 1.0 0.319909 0.657169 0.920442 -3.75312
3496.0 1.0 0.293837 0.524907 0.805552 -3.3684
3497.0 1.0 0.841256 0.303208 0.681644 -3.95168
3498.0 1.0 0.476482 0.148592 0.962165 -4.09009
3499.0 1.0 0.747225 0.985233 0.965189 -3.90691
3500.0 1.0 0.772816 0.144118 0.898727 -3.70487
3501.0 1.0 0.364712 0.500097 0.759835 -3.82244
3502.0 1.0 0.194185 0.0841449 0.982548 -4.04442
3503.0 1.0 0.212248 0.878174 0.808687 -3.82836
3504.0 1.0 0.438329 0.87781 0.863423 -3.77788
3505.0 1.0 0.67123 0.246196 0.830444 -3.41829
3506.0 1.0 0.523245 0.29466 0.894864 -4.05296
3507.0 1.0 0.588485 0.313605 0.868577 -3.60855
3508.0 1.0 0.948246 0.22573 0.797017 -3.80688
3509.0 1.0 0.00651768 0.000625705 0.967262 -3.84012
3510.0 1.0 0.167924 0.433888 0.695494 -3.58915
3511.0 1.0 0.188534 0.791647 0.951379 -3.87333
3512.0 1.0 0.805317 0.111465 0.688771 -3.44262
3513.0 1.0 0.183 0.313384 0.511263 -3.79225
3514.0 1.0 0.968121 0.208427 0.701068 -3.73456
3515.0 1.0 0.523377 0.681818 0.693007 -3.77293
3516.0 1.0 0.302789 0.0675782 0.988655 -3.9683
3517.0 1.0 0.440825 0.451187 0.957339 -3.76307
3518.0 1.0 0.3599 0.379936 0.586186 -3.41845
3519.0 1.0 0.871136 0.885679 0.927763 -3.71978
3520.0 1.0 0.302618 0.774718 0.730576 -3.65313
3521.0 1.0 0.811758 0.43511 0.952617 -4.14595
3522.0 1.0 0.326712 0.0967118 0.890274 -3.93145
3523.0 1.0 0.700723 0.0560336 0.981155 -3.83553
3524.0 1.0 0.684671 0.911248 0.946155 -3.8574
3525.0 1.0 0.618487 0.647678 0.866378 -3.79336
3526.0 1.0 0.517051 0.0757417 0.584592 -3.89689
3527.0 1.0 0.316909 0.808395 0.69361 -3.75363
3528.0 1.0 0.122898 0.125904 0.850932 -4.2751
3529.0 1.0 0.799499 0.760398 0.788361 -3.80879
3530.0 1.0 0.832094 0.48988 0.601975 -3.23551
3531.0 1.0 0.590118 0.763412 0.938048 -3.95962
3532.0 1.0 0.562117 0.977879 0.886607 -3.47583
3533.0 1.0 0.576921 0.447491 0.874549 -3.67662
3534.0 1.0 0.0142674 0.370542 0.829959 -3.66815
3535.0 1.0 0.835201 0.107583 0.732131 -3.5921
3536.0 1.0 0.651034 0.297272 0.889662 -3.73424
3537.0 1.0 0.625339 0.390652 0.563298 -3.9722
3538.0 1.0 0.439621 0.591246 0.718918 -3.92831
3539.0 1.0 0.230185 0.106589 0.848441 -3.618
3540.0 1.0 0.589698 0.877625 0.932596 -3.9409
3541.0 1.0 0.715389 0.894833 0.583513 -3.60378
3542.0 1.0 0.801357 0.393705 0.868941 -3.83133
3543.0 1.0 0.994448 0.504359 0.87724 -3.52741
3544.0 1.0 0.33693 0.620114 0.81726 -3.8649
3545.0 1.0 0.982521 0.329725 0.888196 -3.86074
3546.0 1.0 0.973411 0.569914 0.724206 -4.16691
3547.0 1.0 0.952839 0.0609264 0.85374 -3.73951
3548.0 1.0 0.0225277 0.171826 0.815137 -3.70805
3549.0 1.0 0.492219 0.52514 0.842887 -3.84143
3550.0 1.0 0.442494 0.507602 0.700869 -3.7351
3551.0 1.0 0.391743 0.547866 0.838744 -3.41504
3552.0 1.0 0.947623 0.552457 0.853537 -3.48949
3553.0 1.0 0.0872728 0.799416 0.94902 -3.62424
3554.0 1.0 0.860282 0.690425 0.703067 -3.8095
3555.0 1.0 0.077395 0.473052 0.864101 -3.74158
3556.0 1.0 0.117406 0.13508 0.964188 -3.86747
3557.0 1.0 0.0251618 0.495017 0.675855 -3.68017
3558.0 1.0 0.803745 0.400069 0.782369 -3.94446
3559.0 1.0 0.537231 0.554536 0.917113 -3.6098
3560.0 1.0 0.141743 0.767041 0.831022 -3.77304
3561.0 1.0 0.66206 0.967496 0.562098 -3.71813
3562.0 1.0 0.111158 0.938159 0.850378 -3.54984
3563.0 1.0 0.237551 0.0385606 0.685489 -3.88846
3564.0 1.0 0.376132 0.690612 0.656269 -3.85119
3565.0 1.0 0.892961 0.987105 0.964697 -3.63487
3566.0 1.0 0.771525 0.668931 0.883071 -3.23741
3567.0 1.0 0.163774 0.652196 0.858743 -3.63078
3568.0 1.0 0.922907 0.192359 0.981113 -3.81701
3569.0 1.0 0.871678 0.0884078 0.867458 -3.90816
3570.0 1.0 0.920557 0.187936 0.825141 -3.6216
3571.0 1.0 0.730416 0.570592 0.802313 -3.58415
3572.0 1.0 0.878296 0.396492 0.599113 -3.89256
3573.0 1.0 0.293393 0.0872508 0.94708 -3.81012
3574.0 1.0 0.686637 0.571253 0.981936 -3.80051
3575.0 1.0 0.0506315 0.711037 0.98314 -3.76782
3576.0 1.0 0.397032 0.163633 0.766 -3.72654
3577.0 1.0 0.642813 0.00306627 0.960398 -3.80006
3578.0 1.0 0.685724 0.19005 0.89971 -3.9495
3579.0 1.0 0.855656 0.339236 0.887685 -3.70078
3580.0 1.0 0.348408 0.8204 0.762642 -3.57324
3581.0 1.0 0.309171 0.702011 0.594382 -3.59536
3582.0 1.0 0.304572 0.958939 0.952625 -3.90953
3583.0 1.0 0.578849 0.941927 0.986897 -3.78634
3584.0 1.0 0.214692 0.506819 0.939018 -3.68666
3585.0 1.0 0.212351 0.875248 0.856583 -3.31566
3586.0 1.0 0.29747 0.442314 0.742946 -3.71633
3587.0 1.0 0.98888 0.620423 0.936606 -3.87649
3588.0 1.0 0.596891 0.92344 0.726819 -3.94588
3589.0 1.0 0.554047 0.443902 0.988791 -3.9584
3590.0 1.0 0.614021 0.176111 0.765836 -3.44969
3591.0 1.0 0.333528 0.299353 0.819249 -3.41725
3592.0 1.0 0.549015 0.849753 0.704261 -3.61985
3593.0 1.0 0.914884 0.501718 0.566568 -3.42657
3594.0 1.0 0.23079 0.708458 0.931898 -3.7735
3595.0 1.0 0.296489 0.352307 0.932569 -3.73921
3596.0 1.0 0.0336975 0.614491 0.899625 -3.82811
3597.0 1.0 0.184069 0.0253674 0.622426 -3.61104
3598.0 1.0 0.688786 0.821045 0.92882 -3.90554
3599.0 1.0 0.400215 0.747602 0.497981 -3.8722
3600.0 1.0 0.465538 0.424918 0.684312 -3.7518
3601.0 1.0 0.697607 0.969387 0.84667 -3.85589
3602.0 1.0 0.104963 0.235189 0.905221 -3.73662
3603.0 1.0 0.398814 0.178942 0.891582 -3.59337
3604.0 1.0 0.492459 0.0684025 0.920472 -3.18955
3605.0 1.0 0.800666 0.0519083 0.909584 -3.80325
3606.0 1.0 0.186098 0.938961 0.978536 -4.0475
3607.0 1.0 0.286862 0.793453 0.954005 -3.49527
3608.0 1.0 0.199297 0.591654 0.772917 -3.79764
3609.0 1.0 0.183545 0.415306 0.982049 -4.0097
3610.0 1.0 0.298595 0.534669 0.927357 -3.7886
3611.0 1.0 0.632141 0.0463197 0.577266 -3.14592
3612.0 1.0 0.0903814 0.504324 0.889952 -3.8371
3613.0 1.0 0.798158 0.574753 0.731139 -3.57874
3614.0 1.0 0.0477667 0.655019 0.827942 -3.74312
3615.0 1.0 0.781443 0.262118 0.748502 -3.59249
3616.0 1.0 0.60032 0.264345 0.772623 -3.67058
3617.0 1.0 0.93927 0.182193 0.916388 -4.12034
3618.0 1.0 0.871709 0.915549 0.80399 -3.63457
3619.0 1.0 0.609877 0.433737 0.851166 -3.74405
3620.0 1.0 0.761873 0.75856 0.924202 -3.96265
3621.0 1.0 0.785108 0.803 0.983604 -3.83947
3622.0 1.0 0.68965 0.769186 0.781797 -3.63418
3623.0 1.0 0.328489 0.370738 0.885056 -4.03052
3624.0 1.0 0.474671 0.773648 0.705071 -3.6214
3625.0 1.0 0.948994 0.596619 0.890023 -3.64345
3626.0 1.0 0.493821 0.933471 0.801579 -3.81834
3627.0 1.0 0.968127 0.0923554 0.584446 -3.4267
3628.0 1.0 0.197256 0.432479 0.723228 -3.62599
3629.0 1.0 0.19036 0.95633 0.952802 -3.57047
3630.0 1.0 0.571407 0.621998 0.664326 -3.43588
3631.0 1.0 0.392257 0.825885 0.678765 -3.37235
3632.0 1.0 0.232097 0.630236 0.746951 -3.63778
3633.0 1.0 0.265988 0.517713 0.721947 -3.85281
3634.0 1.0 0.193792 0.604664 0.93256 -3.5275
3635.0 1.0 0.984024 0.911702 0.706509 -3.65923
3636.0 1.0 0.125085 0.288808 0.777209 -3.7283
3637.0 1.0 0.242712 0.909331 0.758855 -3.34246
3638.0 1.0 0.258042 0.347549 0.639701 -3.64543
3639.0 1.0 0.835423 0.828551 0.80816 -3.89584
3640.0 1.0 0.851991 0.836046 0.58519 -3.65866
3641.0 1.0 0.50487 0.0350892 0.876786 -3.20058
3642.0 1.0 0.680687 0.188791 0.704165 -3.5387
3643.0 1.0 0.948429 0.831543 0.938912 -3.80283
3644.0 1.0 0.814845 0.443606 0.719131 -3.48746
3645.0 1.0 0.586615 0.0949073 0.728084 -3.59389
3646.0 1.0 0.565603 0.0630526 0.988955 -3.71216
3647.0 1.0 0.643392 0.298151 0.745171 -3.87057
3648.0 1.0 0.0401105 0.194554 0.946195 -3.99147
3649.0 1.0 0.0319377 0.638319 0.718191 -3.49636
3650.0 1.0 0.674138 0.579603 0.92092 -3.93135
3651.0 1.0 0.167059 0.840758 0.628602 -3.94628
3652.0 1.0 0.570951 0.0412509 0.935562 -3.72039
3653.0 1.0 0.377452 0.931251 0.794593 -3.87335
3654.0 1.0 0.544268 0.398501 0.897075 -3.7411
3655.0 1.0 0.0158874 0.627031 0.970159 -3.61517
3656.0 1.0 0.485139 0.731498 0.799554 -3.71629
3657.0 1.0 0.568569 0.590934 0.947716 -3.94721
3658.0 1.0 0.0790719 0.237318 0.746526 -3.74396
3659.0 1.0 0.63194 0.371127 0.968448 -3.69697
3660.0 1.0 0.140741 0.674665 0.815875 -3.78521
3661.0 1.0 0.75937 0.484161 0.792469 -3.89863
3662.0 1.0 0.865004 0.635503 0.53683 -3.75135
3663.0 1.0 0.157606 0.840728 0.533147 -3.67634
3664.0 1.0 0.298096 0.432337 0.653511 -3.20236
3665.0 1.0 0.507534 0.418912 0.849497 -3.72865
3666.0 1.0 0.942992 0.655114 0.769239 -4.18683
3667.0 1.0 0.661307 0.036483 0.827087 -3.37033
3668.0 1.0 0.379522 0.908975 0.887586 -3.67162
3669.0 1.0 0.949413 0.863884 0.889442 -3.73358
3670.0 1.0 0.918401 0.787752 0.737293 -3.71533
3671.0 1.0 0.625643 0.395157 0.944426 -3.63497
3672.0 1.0 0.511687 0.362979 0.87075 -3.78048
3673.0 1.0 0.451333 0.478667 0.918319 -3.80611
3674.0 1.0 0.89239 0.592546 0.810262 -3.49206
3675.0 1.0 0.21356 0.185441 0.947946 -3.85417
3676.0 1.0 0.122385 0.253495 0.936671 -3.99293
3677.0 1.0 0.529805 0.780303 0.68387 -3.63052
3678.0 1.0 0.792248 0.847806 0.934419 -2.62618
3679.0 1.0 0.593984 0.557026 0.690322 -3.48324
3680.0 1.0 0.053335 0.868282 0.904162 -3.73706
3681.0 1.0 0.0507567 0.292013 0.637693 -3.5642
3682.0 1.0 0.319034 0.00984773 0.816571 -3.63615
3683.0 1.0 0.591004 0.804667 0.841907 -3.98374
3684.0 1.0 0.319298 0.188609 0.946063 -3.78166
3685.0 1.0 0.681726 0.802966 0.685844 -3.66667
3686.0 1.0 0.301427 0.130566 0.747474 -3.32085
3687.0 1.0 0.959588 0.965775 0.894457 -3.41464
3688.0 1.0 0.135823 0.917584 0.89045 -3.94958
3689.0 1.0 0.457814 0.248817 0.879338 -3.69685
3690.0 1.0 0.866084 0.669768 0.842352 -3.53117
3691.0 1.0 0.340635 0.570297 0.608099 -3.45121
3692.0 1.0 0.255363 0.864021 0.967549 -4.00911
3693.0 1.0 0.226884 0.71556 0.735722 -3.55684
3694.0 1.0 0.0668473 0.737828 0.753295 -3.89755
3695.0 1.0 0.43825 0.428158 0.887424 -3.69481
3696.0 1.0 0.433849 0.339922 0.740265 -3.79346
3697.0 1.0 0.957879 0.639191 0.842897 -3.3187
3698.0 1.0 0.443156 0.268089 0.908848 -3.82046
3699.0 1.0 0.679481 0.478396 0.86905 -3.45179
3700.0 1.0 0.492143 0.0412412 0.679621 -3.62719
3701.0 1.0 0.524415 0.952032 0.948788 -3.9075
3702.0 1.0 0.38282 0.715973 0.898182 -3.59269
3703.0 1.0 0.380476 0.614915 0.938776 -3.74268
3704.0 1.0 0.940051 0.546822 0.622882 -3.81432
3705.0 1.0 0.0557638 0.196799 0.711927 -3.45126
3706.0 1.0 0.813366 0.0925593 0.810076 -4.0035
3707.0 1.0 0.623915 0.623815 0.968782 -3.83788
3708.0 1.0 0.90982 0.427762 0.952099 -3.71486
3709.0 1.0 0.686792 0.571909 0.952269 -3.83258
3710.0 1.0 0.992146 0.862802 0.963013 -3.44922
3711.0 1.0 0.0521748 0.545996 0.979742 -3.9338
3712.0 1.0 0.283385 0.73998 0.878297 -3.79324
3713.0 1.0 0.755698 0.127993 0.628301 -3.94111
3714.0 1.0 0.932408 0.0480039 0.948309 -3.78723
3715.0 1.0 0.986348 0.913304 0.84762 -3.77994
3716.0 1.0 0.605134 0.70588 0.684954 -3.32492
3717.0 1.0 0.130472 0.35739 0.93995 -3.72305
3718.0 1.0 0.813941 0.841622 0.910665 -3.61049
3719.0 1.0 0.448199 0.78996 0.906986 -3.42052
3720.0 1.0 0.622328 0.658034 0.81591 -3.88401
3721.0 1.0 0.247999 0.0111019 0.93119 -3.90172
3722.0 1.0 0.759703 0.352599 0.966085 -3.90876
3723.0 1.0 0.105295 0.0860098 0.823772 -4.04762
3724.0 1.0 0.576064 0.990319 0.646099 -3.14392
3725.0 1.0 0.794035 0.293603 0.871004 -3.64693
